80.000000,299.000000,1.000000,119.000000,181.000000
87.166672,300.000000,0.000000,77.000000,223.000000
90.833336,298.000000,2.000000,53.000000,247.000000
97.166672,300.000000,0.000000,17.000000,283.000000
89.666672,300.000000,0.000000,62.000000,238.000000
98.000000,298.000000,2.000000,10.000000,290.000000
83.166672,300.000000,0.000000,101.000000,199.000000
90.500000,300.000000,0.000000,57.000000,243.000000
94.500000,300.000000,0.000000,33.000000,267.000000
95.333336,300.000000,0.000000,28.000000,272.000000
94.500000,300.000000,0.000000,33.000000,267.000000
