66.000000,297.000000,3.000000,201.000000,99.000000
72.166672,137.000000,163.000000,4.000000,296.000000
83.166672,203.000000,97.000000,4.000000,296.000000
82.000000,299.000000,1.000000,107.000000,193.000000
91.333336,273.000000,27.000000,25.000000,275.000000
93.500000,292.000000,8.000000,31.000000,269.000000
90.500000,263.000000,37.000000,20.000000,280.000000
90.500000,297.000000,3.000000,54.000000,246.000000
94.166672,293.000000,7.000000,28.000000,272.000000
93.333336,293.000000,7.000000,33.000000,267.000000
